text,label
oh udah yah haha aku bingung jd gimana udh ketinggalan banyak chat,normal
"oh, kelurahan dll dari data_pasien ternyata. butuh oge.",normal
oiya ya nama1 ih knapa bsa begitu?sayang bgt tabungannya,normal
ok nanti saya lihat dengan kehadiran. siapa lagi yg nyaris2 nilainya?,normal
"ok,, kabarin yah, no m3 aku ke blokir, ga ada paket data, smsin aja ke asmul ya, ini kbtulan lagi free wife",normal
ok. minta yang data dummy diagnosa_pasien ya. punten. makasih,normal
"okayy, nanti siang jam 1an hehe. ga kemana mana hari ini?",normal
oke deh aku jg emang pengen ngumpul sih kapan lg,normal
"oke nama1, nanti udah beres bimbingan aku kesana",normal
oke gais tp dsni udh redaan hujannya. dtggu ya,normal
oke kalau untuk dp harus berapa ?,normal
"oke, senin deh ya ke kantor. aku sms bapa. laporan nyusul aja gt mengingat di laporan jg ada lampiran dan revisi penguji",normal
oke. bentar aku solat dulu,normal
okee kalau telor butuhnya segimana?,normal
okeyy malem aja ya bahas apa ajanya yg dibawa,normal
oo kalau kamu misalnya lanjut brp dit?,normal
"ooh iya klo controler, ku kira td modelnya.",normal
ouhh gitu yaudah ntar besok aku chat lagi kalo aku mo ngampus,normal
ouhh trs ngedeteksi apa dil? output nya apa?,normal
pada ga aktif si tombol algoritma2 nya teh ga ngerti,normal
pada ngampus jamber gais?,normal
padahal mau kesana tapi kyknya nama1 belum balik,normal
pagi bu saya dengan nama1 dari bebek komar ..sangat bisa bu untuk pesanan besok bu..menu yang di pesan apa ya bu..diantar ke mana ya..nuhun,normal
"nama1 titip pesan, jumat pagi kita kumpul trus bapa minta tolong ke kita buat bareng2 bujuk nama1 kuliah lagi",normal
pak kalau seporsi berapa ya ?,normal
pak mau pesen nasi goreng spesial 2 bungkus ke graha desilla kmr 14.,normal
pak mau tanya kalau nilai remed lebih kecil itu diambil nilai nya yang remed atau tetap yang sebelum nya pak ?,normal
pak saya pake yang 6.0 malah bingung pak,normal
"pak, indeks nilai b gabisa diturunin lagi pak? soalnya kemaren saya liat nilai udah b, terus tiba2 turun jadi b karena penilaiannya pake",normal
"pak, mk yang nama1 kontrak data mining dgn kode ik566 bukan dwm, seperti yg bapak sampaikan dulu agar mengingatkan bapak ketika penginputan nilai, terimakasih.",normal
"pake kamera nama1 2, kamera nama1 1, sama handy cam prodi 1",normal
paket tadi sore mendadak habis.,normal
"paling seikhlasnya aja, yg mau nyumbang mangga, yg ngga, mangga gt",normal
"pas dia ngomong gtu km langsung diem ya nuy, kikuk gtu pasti diomongin kek gtu",normal
"pas sma gak pernah, tp kuliah disini org tua aku udah 2x pulang kampung",normal
paspor di perpanjang bayar nya brp nuy?,normal
"patah hatinya level tinggi, jd bisa quotes begitu put",normal
"pemakaian internet kamu sdh mencapai batasfup,kecepatan akan disesuaikan.lebih eksis dgninternetgaul bulanan cuma rp29,900! info838",normal
penggunaan terakhir anda adalah 35417.00 dan telah memenuhi pemakaian pulsa minimum. masa aktif kartu anda diperpanjang selama 30 hari dan akan aktif sampai 04 10 2016,normal
"penuh nama1 , si nama1 juga nyari, udh penuh..",normal
"perginya naik kelapa turun di pasar bunga wastukencana, terus naik caringin sadang serang atau jalan",normal
"permintaan anda sedang diproses. beberapa saat lagi paket internet anda akan di non aktifkan, dan akan berlaku tariff dasar internet.",normal
"persiapkan dengan dokumen draftnya diambil di ruang saya, slide presentasi tuk pengujian..",normal
perusahaannya apa aja kalau boleh tau?,normal
"pesan dari nama1 assalamu alaikum wr.wb. pak, indonesia android kejar bekerjasama dengan depilkom mau mengadakan pelatihan android level intermediate, masih ada slot 2 orang lagi, syaratnya sudah pernah membuat app android dan ngebuild menggunakan android studio, barang kali di kelas bapak ada yang berminat. nuhun.o ya pelatihannya mulai hari sabtu besok, 2 april, setiap sabtu selama 7 pertemuan, bertempat di lab praktikum kita.",normal
"pesanan 342877938 mohon transfer rp.59,755 ke bni account sebelum 24 jun, 2016. mohon periksa email anda untuk info lebih lanjut.",normal
pilihannya hemat 2 jt atau lulus oct kan nanggung,normal
"plg yth, paket 10 mb 1 hari anda telah berakhir. selanjutnya akan dikenakan tarif non paket.aktifkan kembali paket flash anda di 363",normal
"pokonya kalau ada yang mau push bilang aja usahain, bisi barengan push nya. terus kalau push, pull dulu.",normal
pulang nya jam 8 kecewa,normal
"punten, ada yang punya kontaknya teh lulu 2011? nuhuun",normal
"pusatnya disitu dy di bandung pasir koja, cmn bangunan lg dibangun, jd td aku di interview di toko nya, toko bangunan",normal
"nama1 gedung manunggal tridaya pucakti pusenkav teh 1,5 ternyata wkwk",normal
nama1 mau hunting kosan bentar gmn? kita mau ngerjain dmn kita?,normal
rasa mau sidang bulan depaan mel. jahaat pisaan,normal
"registrasi gagal. harap masukan tanggal yang benar 01 31 , dengan format ddmmyy",normal
"route nya matiin aja, jadi nanti kalau mau akses ke project masing masing ditembak aja.",normal
"rumah aku gais, lewat pager garasi, karna pager orangnya ditutupi rumput liar hehehehe",normal
saat2 terbaik mencari pasangan tuh pas kuliah bukan sih? apa enak ditempat kerja?,normal
salam jepret karet gelang. hihip,normal
"sama ingetin ya, ini kan web nya mau di publish, kita kan ikut develop tuh, nah di web nya ada nama kita atau jurusan ga?",normal
"sama ini, misal ini web di pake dan dapet komisi tuh, nah kita kecipratan ga? nanya aja, hehe. da gapapa meren nanya gitu. engga kecipratan juga hapapa, tapi seengganya di web nya ada.",normal
"sama sama pak,ooh itu report sendiri ko pak yang bumiputera, saya ngedit yang nomer 16 nya pak, jadi saya post lagi",normal
"saya beri opsi untuk nabung nilai, jadi kontraknya semester depan dan nilai dimasukkan ke semester tsb.",normal
"saya blm dpt ttd nama1. paling kalian duluan aja, saya nyusul sendiri nanti.",normal
saya brsik masih cuti bati ke kantor har rabu,normal
"saya buat banyak seri untuk pg, oleh karena itu jangan terlalu berharap bisa lihat punya teman mungkin ini penyebab nilai pg jeblok kemarin? , waktunya akan terbatas dan ruangannya kita pake yg besar.",normal
"saya ijin undur diri, kalau ada kepentingan mangga di japri saja. terima kasih middle eastern woman",normal
"saya keluar kota sd jumat, senin tgl 12 pagi aja jam 9 , gabung sama gameprog.",normal
saya meminta maaf atas apa apa yang telah saya perbuat. maaf dari lisan ini yang belum terjaga. maaf atas perilaku yang kurang baik. maaf atas segala kesalahan baik yang tersadari atau yang tidak saya sadari.,normal
"saya menyimpulkan, kita debat diantara karena kita yg cupu ilmu nya, atau kemungkinan pertanggungjawaban pasca penelitian yg moal kepegang. atau rasa sayang ortu di kampus yg pengen kita lulus cepat",normal
"saya sedang nunggu beliau pak,beliau sdg ngobrol dgn client",normal
scroll up down olshop nama1,normal
sebenernya di nama1 gada bulanan setau aku. cuma aku dikasih izin aja sama ibu gitu. kalau aku lanjut aku bayar 6jt,normal
"segan baa lo ko wqwq hai di, gila kurus banget skrg dii",normal
sekalian aku mau nanya alur dari rawat inap ke lab sama radiologi. kalau obat kan ga ada yang ngolah.,normal
sekalian liburannya ke malaysia juga wkwk,normal
"selain dicetak, rundown jg dkrm ke email di nama1 nuhun. dtgu d prodi sampai 4.30. dipercepat 30 menit.",normal
"selain itu saya punya ide untuk menggabungkan beberapa device hp sebagai sumber sensor, misal untuk deteksi longsor atau gempa ini terkait trend sekarang iot internet of thing , silahkan bagi yg tertarik",normal
"selamat pagi pak, untuk data table yg dibutuhkan sudah saya email. apakah email saya msk pak?",normal
"selamat siang, mau reservasi bandros perorangan apakah bisa?",normal
"selamat sore pak, besok kami bisa ke kantor jam brp pak?",normal
"selamat sore teh, ini dg nama1 lg nyari kosan perbulan. apakah ada yg kosong teh disana? terima kasih.",normal
selamat tcash tap anda telah aktif dengan sn 10011398478 tgl. 21 08 2016 12 36 10 info 800,normal
selamat ulang tahun semoga panjang umur dan sehat selalu,normal
"selamat utk teman2 yg wisuda, semoga berkah ilmunya dan dilancarkan urusan kedepannya.. sukses terus buat kt semua",normal
selamat nama1. semoga selalu menempuh hidup yang bahagia dan selalu menyenangkan,normal
"selamatkan diri kalian guys, karna lulus bareng hanyalah kata hiburan semata",normal
"selamatkan diri kalian guys, karna nikah bareng hanyalah kebaperan sesaat naonaridyah",normal
"selisihnya brp? sesuai janji saya sbelumhya, bagi yg nilainya diperbatasan saya akan cek kehadiran. tapi kalau jauh ya gak bisa nanti gak ada habisnya turun terus.",normal
"semangat yang ibu gita, ibu putri dan bapak adison esok hari. semoga diberikan yang terbaik. aamiin",normal
semangat!! aku jg nanti bunganya aku titipin ya. eh mau bunga atau makanan wid?,normal
"semau maunya kita ama orang, gak bakal jadi kalau gak jodoh. segeleh gelehnya pasti bakal nikah kalopun jodoh",normal
semoga allah bersama kita semua.,normal
semoga cepat sembuh pak.,normal
"semua udah masuk kok, cuma database sindo memang nggak real time.",normal
senin mah pelepasan doang kan? aku brngktnya selasa apa egi senin berangktnya?,normal
sep aku udh pull tp kenapa direpository git ga msk ke aku ya,normal
sepupu ane baru masuk kuliah,normal
setting ponsel akan segera dikirimkan. masukkan pin 11 jika diminta. terimakasih,normal
setting telah dikirimkan ke ponsel anda. ikuti petunjuk yang diberikan untuk menyelesaikan setting internet dan kirim fot mms,normal
silahkan berkas dambil di ruang saya,normal
"silahkan klo pd mau besok gpp, saya nyusul aja paling laporan ke bapaknya. udh ngehubungin bapak jg.",normal
silahkan tebak umurnya,normal
"soal ada multiple choice ada essay. yg weka masuk ke essay, tapi ada juga file yang dikumpulkan.",normal
"soalnya aku pernah ujug2 dtng, terus bapak nya bilang kalau mau bimbingan bls wa ya, biar saya bisa estimasi waktu, gitu",normal
soalnya bapa mau liat database secara keseluruhan.,normal
soalnya ini fitutnya lebih lengkap.,normal
soalnya yang aku udah ditambahin,normal
"sok saya bebas gmna kalian, bsok hayu , jumat oke",normal
"struktur data, pla, skripsi, dan sidang",normal
subuh jg abis maghrib itu teh ahaha,normal
"sudah pak di email, saya cantumkan direct link juga diemail kalo misalkan file google drive tidak bisa di download",normal
sundae min sirup kiwi pake cochochips,normal
"supaya kita bisa mulai cepat, tolong posisi duduknya diatur dari awal, diberi jarak satu kolom kosong selang seling.",normal
"tadi udah bertemu beliau pa. kata beliau, pengujiannya bisanga besok pa.",normal
tapi daging kurban mentahnya udah ga ada 3,normal
tapi kuliahnya sekarang. sp sebenarnya tidak boleh untuk kuliah yg ada praktikum.,normal
"tapi masukin aja dulu, soalnya aku data pasien dari sana.",normal
taqoballahu minna waminkum. selamatmenyambutkemenangan,normal
teh jadi mau ketemuan,normal
teh maaf kalau teteh sibuk gpp nanti bayar besok aja pas pengiriman,normal
temen yg lain bisa juga ya di undang ke grup ini,normal
terima kasih atas konfirmasinya. orderan sedang kami proses.,normal
terimakasih telah melakukan pengisian ulang dgn sn 4100795569091 senilai 200.,normal
"terimakasih, saat ini anda masih terdaftar sebagai pelanggan tcash.",normal
terimakasih. paket 60 mb anda telah aktif. cek bonus 889 . katalog poin lengkap tsel.me telkomselpoin. s k berlaku,normal
terlepas dr pelaku2 nya. ambil dr sisi guru nya. menarik bgt.,normal
ternyata formatnya banyak berantakan dari odp ke google sheet. saya sdg rapikan sambil buat soal. besok subuh harap cek lagi ya.,normal
tersrrah aja. pagi juga nggak pa2,normal
"terus kalau ada yang nanya, kita masuknya suka pagi sampai siang kadang juga siang sampai sore. gimana dari sananha.",normal
tes toefl di balai bisa weekend ga?,normal
"tiga kali juga dil, april, juli, sama okt",normal
nama1 udah diperpus nama1.. yuk kesini tika tugu diperpus ya,normal
nama1 kalau kelompok sistem pembelajaran bhs jepang itu siapa ajaa?,normal
nama1 kemaren kamera dan handycam waktu msceis pake kamera siapa aj?,normal
topup pulsa rp500 berhasil via transfer atm bni kode trx 01123190427523627. pulsa anda saat ini rp 54205. terima kasih telah menggunakan indosat ooredoo,normal
"tp aku gak tertarik gt sih diperusahaan itu, org it nya baru satu",normal
tp aku masih lucu ngebayangin kalian pacaran teh hahahaha,normal
tp baru tau teori doang sih.. da blm ngerasain yg rumit2,normal
tp belum pasti ya. kalau ada temen mah mau. soalnya ga ada halangan untuk hdr kyknya hihi,normal
tp berapa lama lagi ya pak?,normal
tp klo jd mmber mh bsa lbh murah dil,normal
traveloka.com your e ticket summary 25 07 2016 15 30 xpress xn 738 pdg bdo dzz total 1 passenger s,normal
tunggu aja dulu di lobi bawah kalo saya belum datang ya..,normal
udah aa aa semua sih. makan mah sama cewek2. lupa ih mukanya dy aku gak bisa nginget wajah hahaha,normal
"udah di benerin, kamu jangan sync dulu. backup filenya baru sync terus push dengan file kamu.",normal
"udah di beres2in, tp lampu depannya ada yg mati kl gasalah",normal
udah lama ga bimbingan,normal
udh teh kata bapa bsk kekantor cuman blm dbls lg jamber.. jd blm pasti jg,normal
"nama1, ntar bilang aja ke kaka kamu, pas instal ulang gagal ngeformat c nya, ada error tpi semua data di c nya udah keformat. pas mau nyoba instal windows nya, muncul error yg sama, error code 0x80070057. kemungkinan ada yg rusak di harddisk nya.",normal
untuk ayam bakar atau rica rica brp pak?,normal
"untuk dwm soal klasifikasi, algoritma yang menjadi dasar adalah random forest dengan akurasi model kira2 0.8. setelah menggunakan data test data yg saya berikan kemarin di uas untuk diprediksi , akurasi yg didapat adalah 0.75. jika mhs mendapat akurasi 0.75 dia akan mendapat nilai maksimal 20point . akurasi tertinggi 0.77 diperoleh oleh nama1",normal
"untuk yg kontrak game prog dan juga dwm kita jadwalkan untuk ikut gemastik. ini kompetisi terbesar antar prodi ilkom if, dan kita punya peluang besar untuk bidang ini.",normal
"urang mah kayanya dah jumatan, tapi jam 2an. mau ke pa lala dulu bentar.",normal
usul anak sospol dan yg berminat turun deh. pelajari ttg ini,normal
waah keren kang,normal
waalaikumsalam. jumat ya pukul 9.,normal
waalaikumsalamin apa yg dpt saya bantu min?,normal
wah iya dy?haha sabar bgt anaknya teh jd we aku yg gtau diri ngomong seenaknya,normal
wah mantap ok btw nge cc perihal sponsor jg ya osnnya.. semoga yg terbaik utk kemakom,normal
"wah repot kalo asumsinya gitu, kadang ada yg ganti kelompok. biasakan setiap dokumen itu ada nama, klau saya print lalu saya periksanya offline bingung kan mau dimasukkan ke mana kalau gak ada nama satupun.",normal
waktu itu malas sep hihi. dilihat jd lebih rapih aja,normal
wid jgn plg sebelum ketemu aku. aku brgkt jam 5 hehe,normal
wihh nyimper kopernya dmn? motor gigi kan?,normal
wisudaan kan hari jumat,normal
"wkwk tumben kar biasanya masing2 punya sendiri kar, sampe yg sewarna ada 3",normal
"wooh ada yg mau nikah lagi, udah lulus langsung diiket",normal
ya ampuun pak jendral wk,normal
"ya masuk aja, belum ada tugas quiz kok. cuma perlu ngejar dikit. materinya sekarang sudah sampai location aware app. pertemuan berikutnya masuk ke sensor.",normal
"ya nggk jd masalh, toh model bisa diload dicontroler mana aja kan?",normal
yah saya dikostan temen dil. hihi,normal
"yahh masih lama ya, urgent ini wkwk",normal
"yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s jangan ngaret",normal
yang sinonim bukan?,normal
"yaudah gausah babakaran atuh, yg pake kompor aja. lagian ribet kan nyalain arengnya",normal
"yaudah sekarang mah eta harddisk di laptop maneh keluarin terus dijadiin harddisk external aja.. cari temen yang punya case nya.. entar datanya copy in, paling maneh ngerjain di luar dulu aja ga di laptop itu",normal
"yaudah, minta data dummy untuk diagnosa_pasien dong",normal
"yg butuh kosan perbulan bisa langsung ditempatin. lokasi di gang samping gokana setiabudi, khusus cewe jam bebas, bersih, fasilitas kasur sama lemari kunci pegang masing2. harga 725 bulan. bisa hub id line titaniadbl",normal
"yg dian ge waktu itu yudisium akhirnya sore2, ga dibarengin sama nondik sampe jam 6kurang keluar yudisium teh",normal
yg mau ngampus aku pengen titip bawain skl aku di prodi,normal
yg ragu sm bulet datar atau yg pgn ikutan debat kusir v,normal
yg sebelah warteg bahri apa sebrangnya? yg 15,normal
"yoo sama2, oke nanti aku umumin di grup kelas",normal
sebelumnya ga ad nulis kerudung. kirain warna jins,normal
mba mau kirim 300 ya,normal
nama1 beaok bwrangkat pagi..mau cas atay tranfer?,normal
no bri atas nama kamu mana,normal
